ID,Rank,Work Item Type,State,Assigned To,Title,Priority,Blocked,Estimate,Description,Symptom,Steps To Reproduce,Severity
6323,,Bug,Resolved,Yuli Bonner,Viewer - Error renaming an attribute without first selecting it.,1,No,1,,"http://appsqa.awhere.com/
Viewer - Error renaming an attribute without first selecting it.
7/230/2014 - [Rick] Verified issue exists on QA.
","Loaded dataset Value Chain Landscape: Rice Odisha 2002-2014.
Unselect all pre-selected attributes.
Don't select but just right click on attribute ""1.0 R&D / 1.1 Discovery / Agricultural Gross Domestic Product"" and select Rename.
Error: [Arg_NullReferenceException]
Arguments: 
Debugging resource strings are unavailable. Often the key and arguments provide sufficient information to diagnose the problem. See http://go.microsoft.com/fwlink/?linkid=106663&Version=5.1.30214.00&File=mscorlib.dll&Key=Arg_NullReferenceException
Stack Trace:    at aWhere.Insite.Controls.Rename.<>c__DisplayClass5.<ProcessRename>b__2(Boolean success)
   at aWhere.Insite.ViewModels.AnalyzerViewModel.<>c__DisplayClass206.<UpdateVariable>b__205(Object sender, UpdateVariableCompletedEventArgs args)
   at aWhere.Insite.Services.Analyzer.ProjectService.ProjectServiceClient.OnUpdateVariableCompleted(Object state)

",High
6488,,Bug,Proposed,Randy Raypole,Viewer Tool:  Error trying to create a new attribute,1,No,6,,"see below and attachment

See History.
","
Using the LSMS Tanzania data, I tried to create a new attribute using the existing attributes “No. of Implements Rented/Borrowed” and “Price Paidto Rent/Borrow Implement” and got the error message below. I tried it twice – once with the attributes turned off in the palette and another time with the attributes turned on. Both times it returned the same error message. 
",High
6505,,Bug,Proposed,Randy Raypole,"Viewer - Map settings ""Data Layer"" and ""Opacity"" are missing if viewing by Geography: Point.  OK in Published Map view.",1,No,4,,"http://appsqa.awhere.com/
Viewer - Map settings Data Layer and Opacity are missing if viewing by Geography: Point.  OK in Published Map view.
*see attached doc with screen shots
","Dataset: ICRISAT: HOPE Trials. Folder Data 2010R. Sub folder RABT Observations, all attributes.
Table: Change to Geography: Point
From Map Settings: Note Data Layer and Opacity are missing.
Publish map and open link.
From Published Map Settings: Note Data Layer and Opacity are listed.

Controls should be visible but disabled (greyed out)
",High
6567,,Bug,Active,Keith Lee,Alert attachments says wrong format,1,No,,,"See attachment
","see attachment
",High
6490,,Bug,Proposed,Randy Raypole,Viewer Tool:  bug while we were looking at the Aid Data 1960-2011,2,No,3,,"See attached and below.

Table and chart are blank. 
","Dataset: Foreign Aid 1961-2011
Source: AidData
Actions: 
·        Selected attributes: Latitude, Longitude,Project Cost, Region, Year
·        Selected geography: select only Southern Asia
",Medium
6354,,Bug,Proposed,Randy Raypole,Viewer - Error renaming an attribute when there are more than one attribute in the analysis with the same name.,2,No,4,,"http://appsqa.awhere.com/
Viewer - Error renaming an attribute when there are more than one attribute in the analysis with the same name.
","""Load dataset ""Progress Report of National Food Security Mission""
Note that the Physical Achievements folder and Physical Targets folder have identically named attributes.
Rename one of the attribute.
ERROR

Error Message: Error: [Arg_NullReferenceException]
Arguments: 
Debugging resource strings are unavailable. Often the key and arguments provide sufficient information to diagnose the problem. Seehttp://go.microsoft.com/fwlink/?linkid=106663&Version=5.1.30214.00&File=mscorlib.dll&Key=Arg_NullReferenceException
Stack Trace: at aWhere.Insite.Controls.Rename.<>c__DisplayClass5.<ProcessRename>b__2(Boolean success)
at aWhere.Insite.ViewModels.AnalyzerViewModel.<>c__DisplayClass206.<UpdateVariable>b__205(Object sender, UpdateVariableCompletedEventArgs args)
at aWhere.Insite.Services.Analyzer.ProjectService.ProjectServiceClient.OnUpdateVariableCompleted(Object state)

",High
6620,,Bug,Proposed,Randy Raypole,Viewer Tool: Year Order in Table,2,Yes,,,"See below
","I’ve created an analysis that combines Value Chain Indicators: Maize Ethiopia data with attributes from Ethiopia Agricultural Sample Survey andEthiopia Agriculture and Food Data. I’ve been working with the attributes selected below, and when I group by year and filtered out any years prior to 2010, the years are out of order. I also tried grouping by year without the filter, and the years were stillin the wrong sequence. 

",High
6622,,Bug,Closed,,"Viewer - Error viewing dataset ""Feed the Future - Ghana 2012""",2,No,0.5,,"http://appsqa.awhere.com/
Viewer - Error viewing dataset ""Feed the Future - Ghana 2012"". - Pro loaded dataset
Error: [Arg_KeyNotFound]
Arguments: 
Debugging resource strings are unavailable. Often the key and arguments provide sufficient information to diagnose the problem. See http://go.microsoft.com/fwlink/?linkid=106663&Version=5.1.30214.00&File=mscorlib.dll&Key=Arg_KeyNotFound
Stack Trace:    at System.Collections.Generic.Dictionary`2.get_Item(TKey key)
   at aWhere.Insite.Analyzer.LinqExtensions.FixupColumnOrder(AnalysisResultTable resultTable, Project selectedProject, List`1 previousVariableNames)
   at aWhere.Insite.ViewModels.AnalyzerViewModel.<>c__DisplayClassa0.<GetAnalysisData>b__9a(Object sender, GetSummaryAnalysisCompletedEventArgs args)
   at aWhere.Insite.Services.Analyzer.AnalysisService.AnalysisServiceClient.OnGetSummaryAnalysisCompleted(Object state)
","Loaded dataset into Viewer. Did nothing else.
",High
6626,,Bug,Proposed,Randy Raypole,Viewer Tool:  Error with CountrySTAT data,2,No,,,"see attached
","see attached
",High
5731,,Bug,Proposed,Randy Raypole,"Viewer: SNV World - Baseline 2013 - Ghana Summary, FBO - Social Audits - ""Other FBOs in Social Audit (stakeholders)""-No data loading after selecting this attribute. Doesn't appear any data is available to display.",2,No,6,,"http://appsqa.awhere.com/

Viewer - SNV World - Baseline 2013 - Ghana Summary, FBO - Social Audits - ""Other FBOs in Social Audit (stakeholders)""-No data loading after selecting this attribute. Doesn't appear any data is available to display.

Dataset: SNV World - Baseline 2013 - Ghana Summary

FBO - Social Audits - ""Other FBOs in Social Audit (stakeholders)""

No data loading after selecting this attribute. Doesn't appear any data is available to display.

*see attached screenshot

2/18/14 [Rick] From John S. ""I’m seeing this as well, doesn’t show any of the attributes even when checked if in a group:.  This is a little odd because in v2 if we didn’t have data, it wouldn’t load the attribute at all. Honestly, this is probably better since it lets you know you are missing something you may have thought you had, but we probably need to handle the display differently.""
","Viewer - SNV World - Baseline 2013 - Ghana Summary, FBO - Social Audits - ""Other FBOs in Social Audit (stakeholders)""- No data loading after selecting this attribute. Doesn't appear any data is available to display.

Dataset: SNV World - Baseline 2013 - Ghana Summary
Attribute: FBO - Social Audits - ""Other FBOs in Social Audit (stakeholders)""
",Medium
